Date,ticker,future_volatility_20d,rolling_volatility_20d,gradient_boosting_prediction,absolute_error
2024-01-02,AAPL,0.0133662644213264,0.0120750208191491,0.013442581787881044,7.631736655464363e-05
2024-01-03,AAPL,0.0135823998609021,0.0120135926516597,0.013450418452779576,0.0001319814081225234
2024-01-04,AAPL,0.0132959696597303,0.0110357245348392,0.011895402887302554,0.0014005667724277457
2024-01-05,AAPL,0.0133733662548605,0.0110206456233246,0.011988874915788417,0.0013844913390720828
2024-01-08,AAPL,0.0124256919219188,0.0122719012147248,0.013317548766902615,0.0008918568449838137
2024-01-09,AAPL,0.0124017715487438,0.012061136639076,0.012402074140028571,3.0259128477178043e-07
2024-01-10,AAPL,0.0124486876916808,0.0119477814507153,0.011615958297639202,0.000832729394041597
2024-01-11,AAPL,0.0124366365545669,0.0117298060758409,0.011459695638733837,0.000976940915833063
2024-01-12,AAPL,0.012633544098417,0.0109017650952708,0.01071532562441325,0.0019182184740037505
2024-01-16,AAPL,0.0125800424535562,0.0110508008060631,0.011491339819346476,0.0010887026342097234
2024-01-17,AAPL,0.012571643188253,0.0110526534318702,0.011716913893009684,0.0008547292952433162
2024-01-18,AAPL,0.0100604892196568,0.0136529320854621,0.013796020116322825,0.003735530896666025
2024-01-19,AAPL,0.0093700675731869,0.0141153138244866,0.013545878425526228,0.004175810852339328
2024-01-22,AAPL,0.0087264339362857,0.0142378127787093,0.013196435701421873,0.004470001765136173
2024-01-23,AAPL,0.0085965775959533,0.0143172111726317,0.013267715431841763,0.004671137835888463
2024-01-24,AAPL,0.0091905899188845,0.0142808090097057,0.013211599285828431,0.004021009366943931
2024-01-25,AAPL,0.0093369577556545,0.014269727165782,0.013288009185340439,0.0039510514296859384
2024-01-26,AAPL,0.0092903079250939,0.0144233951058002,0.013605191416738044,0.004314883491644144
2024-01-29,AAPL,0.0096081769602997,0.0144328100520982,0.014211477575888318,0.004603300615588618
2024-01-30,AAPL,0.0088202262074814,0.0150065054917694,0.015556959031646653,0.006736732824165252
2024-01-31,AAPL,0.0078059481729573,0.0133662644213264,0.01452597849954071,0.00672003032658341
2024-02-01,AAPL,0.007116443130154,0.0135823998609021,0.015300164656929488,0.00818372152677549
2024-02-02,AAPL,0.0088328271709932,0.0132959696597303,0.015052766982822593,0.006219939811829393
2024-02-05,AAPL,0.0100024435864163,0.0133733662548605,0.014868919341746141,0.004866475755329841
2024-02-06,AAPL,0.0094909709878028,0.0124256919219188,0.014648357831762047,0.005157386843959248
2024-02-07,AAPL,0.0094516560104566,0.0124017715487438,0.01488401881395462,0.0054323628034980195
2024-02-08,AAPL,0.0100907464466948,0.0124486876916808,0.014485831477929227,0.0043950850312344265
2024-02-09,AAPL,0.0105850442861782,0.0124366365545669,0.015090110736242678,0.004505066450064479
2024-02-12,AAPL,0.0106426249946615,0.012633544098417,0.014123669671704146,0.003481044677042645
2024-02-13,AAPL,0.0106756054963267,0.0125800424535562,0.014528629475216267,0.003853023978889567
2024-02-14,AAPL,0.0111693203975082,0.012571643188253,0.014446042284441973,0.0032767218869337728
2024-02-15,AAPL,0.011165837425013,0.0100604892196568,0.012918796252912174,0.0017529588278991735
2024-02-16,AAPL,0.0112831680221859,0.0093700675731869,0.012766112642128884,0.001482944619942984
2024-02-20,AAPL,0.0118188445076153,0.0087264339362857,0.012538776754602174,0.0007199322469868732
2024-02-21,AAPL,0.0123077670981995,0.0085965775959533,0.01245336699038231,0.00014559989218281
2024-02-22,AAPL,0.0148458023082951,0.0091905899188845,0.01205611436290044,0.002789687945394659
2024-02-23,AAPL,0.0148891362656078,0.0093369577556545,0.012399438836425263,0.0024896974291825375
2024-02-26,AAPL,0.0149043753347772,0.0092903079250939,0.012500871520491912,0.002403503814285288
2024-02-27,AAPL,0.0146988322800033,0.0096081769602997,0.012386324876300668,0.002312507403702632
2024-02-28,AAPL,0.0156784730171881,0.0088202262074814,0.012043677316125238,0.003634795701062862
