Date,ticker,future_volatility_20d,predicted_future_volatility_20d
2024-01-02,AAPL,0.0133662644213264,0.012089754366352574
2024-01-02,AGG,0.0033689797374347,0.006544554654894763
2024-01-02,AMZN,0.0138547304292128,0.014034515005879161
2024-01-02,CAT,0.0151267619159233,0.014568342466236808
2024-01-02,GLD,0.0060005490436539,0.011003255649622073
2024-01-02,JPM,0.0087865435133736,0.010997139746314171
2024-01-02,KO,0.0061317016733004,0.009181799631126667
2024-01-02,LLY,0.0123932468572384,0.013619992115828827
2024-01-02,LMT,0.0122602944223299,0.009048234002874434
2024-01-02,MSFT,0.0104241625160997,0.01116603994680003
2024-01-02,NEE,0.0136528473435306,0.014290172670114636
2024-01-02,PG,0.0117478912929561,0.01197358887586336
2024-01-02,QQQ,0.0097404098076663,0.011235639660535632
2024-01-02,SPY,0.0070618984608577,0.007540821210963431
2024-01-02,TLT,0.0086487444631229,0.013220475064039467
2024-01-02,UNH,0.0160586099364169,0.011183210747872506
2024-01-02,V,0.008471501780092,0.00857716448790495
2024-01-02,VNQ,0.0103152979542671,0.012778278269495048
2024-01-02,VXUS,0.0068514598032663,0.009136044980882921
2024-01-02,VZ,0.0200918754736573,0.012913999969571585
2024-01-02,XOM,0.0130233377728427,0.01472272350695964
2024-01-03,AAPL,0.0135823998609021,0.012131499807508026
2024-01-03,AGG,0.0035892905272946,0.006522777604974156
2024-01-03,AMZN,0.0145951322112462,0.013932344659254425
2024-01-03,CAT,0.0141623673662461,0.015932643006690953
2024-01-03,GLD,0.0061858468864029,0.009458952282996692
2024-01-03,JPM,0.0087641668006688,0.010795255855675782
2024-01-03,KO,0.0083419070709933,0.009270853582797037
2024-01-03,LLY,0.0095908818984944,0.014909481592973754
2024-01-03,LMT,0.0120918258426566,0.009268875431420106
2024-01-03,MSFT,0.0107079224909658,0.010210909352135257
2024-01-03,NEE,0.0143458579143455,0.014379651284247204
2024-01-03,PG,0.0117358723784254,0.011794575362736126
2024-01-03,QQQ,0.0095250169767479,0.011321201115922214
2024-01-03,SPY,0.0071928660868453,0.007845863307773173
2024-01-03,TLT,0.009737901135797,0.013111272196020176
