Date,ticker,future_volatility_20d,rolling_volatility_20d,linear_regression_prediction,absolute_error
2024-01-02,AAPL,0.0133662644213264,0.0120750208191491,0.015222676895662878,0.001856412474336478
2024-01-03,AAPL,0.0135823998609021,0.0120135926516597,0.014065024000597736,0.0004826241396956362
2024-01-04,AAPL,0.0132959696597303,0.0110357245348392,0.013863624644738861,0.0005676549850085616
2024-01-05,AAPL,0.0133733662548605,0.0110206456233246,0.013417590195170182,4.422394030968203e-05
2024-01-08,AAPL,0.0124256919219188,0.0122719012147248,0.014998914614053668,0.002573222692134867
2024-01-09,AAPL,0.0124017715487438,0.012061136639076,0.012346394219545618,5.537732919818142e-05
2024-01-10,AAPL,0.0124486876916808,0.0119477814507153,0.011887299931139919,0.0005613877605408803
2024-01-11,AAPL,0.0124366365545669,0.0117298060758409,0.011146837389111607,0.001289799165455293
2024-01-12,AAPL,0.012633544098417,0.0109017650952708,0.010094906376391443,0.0025386377220255572
2024-01-16,AAPL,0.0125800424535562,0.0110508008060631,0.010814072948308717,0.001765969505247482
2024-01-17,AAPL,0.012571643188253,0.0110526534318702,0.01088464140601133,0.0016870017822416712
2024-01-18,AAPL,0.0100604892196568,0.0136529320854621,0.013497882118008415,0.0034373928983516145
2024-01-19,AAPL,0.0093700675731869,0.0141153138244866,0.012213390968138588,0.0028433233949516877
2024-01-22,AAPL,0.0087264339362857,0.0142378127787093,0.011791822571808431,0.0030653886355227304
2024-01-23,AAPL,0.0085965775959533,0.0143172111726317,0.010935172821457617,0.002338595225504317
2024-01-24,AAPL,0.0091905899188845,0.0142808090097057,0.01076774109102074,0.0015771511721362399
2024-01-25,AAPL,0.0093369577556545,0.014269727165782,0.0103727061396857,0.0010357483840311987
2024-01-26,AAPL,0.0092903079250939,0.0144233951058002,0.011583057299546735,0.0022927493744528352
2024-01-29,AAPL,0.0096081769602997,0.0144328100520982,0.011375062688304315,0.0017668857280046142
2024-01-30,AAPL,0.0088202262074814,0.0150065054917694,0.013551486822458516,0.004731260614977115
2024-01-31,AAPL,0.0078059481729573,0.0133662644213264,0.014094639433752016,0.0062886912607947165
2024-02-01,AAPL,0.007116443130154,0.0135823998609021,0.01407172941903053,0.006955286288876531
2024-02-02,AAPL,0.0088328271709932,0.0132959696597303,0.013483343071273517,0.0046505159002803165
2024-02-05,AAPL,0.0100024435864163,0.0133733662548605,0.013888744971544825,0.0038863013851285245
2024-02-06,AAPL,0.0094909709878028,0.0124256919219188,0.012334436684292106,0.002843465696489307
2024-02-07,AAPL,0.0094516560104566,0.0124017715487438,0.010937266051086518,0.0014856100406299179
2024-02-08,AAPL,0.0100907464466948,0.0124486876916808,0.011380146293672379,0.0012893998469775785
2024-02-09,AAPL,0.0105850442861782,0.0124366365545669,0.011133453017968808,0.0005484087317906092
2024-02-12,AAPL,0.0106426249946615,0.012633544098417,0.01207452807616333,0.0014319030815018296
2024-02-13,AAPL,0.0106756054963267,0.0125800424535562,0.01268961969068223,0.0020140141943555297
2024-02-14,AAPL,0.0111693203975082,0.012571643188253,0.012611433728452432,0.0014421133309442322
2024-02-15,AAPL,0.011165837425013,0.0100604892196568,0.011060230808729605,0.00010560661628339525
2024-02-16,AAPL,0.0112831680221859,0.0093700675731869,0.010816891889410683,0.00046627613277521775
2024-02-20,AAPL,0.0118188445076153,0.0087264339362857,0.010250352998514501,0.0015684915091007997
2024-02-21,AAPL,0.0123077670981995,0.0085965775959533,0.009829312360204585,0.002478454737994915
2024-02-22,AAPL,0.0148458023082951,0.0091905899188845,0.010282006699393022,0.004563795608902077
2024-02-23,AAPL,0.0148891362656078,0.0093369577556545,0.010954373595178889,0.003934762670428912
2024-02-26,AAPL,0.0149043753347772,0.0092903079250939,0.011030969595962455,0.0038734057388147454
2024-02-27,AAPL,0.0146988322800033,0.0096081769602997,0.010942113793872426,0.0037567184861308743
2024-02-28,AAPL,0.0156784730171881,0.0088202262074814,0.010628651810845189,0.005049821206342911
2024-02-29,AAPL,0.0157884607881399,0.0078059481729573,0.009857753603640704,0.0059307071844991975
2024-03-01,AAPL,0.0158261954022048,0.007116443130154,0.009484075058801326,0.006342120343403472
2024-03-04,AAPL,0.014944622670337,0.0088328271709932,0.012762935867454289,0.002181686802882712
2024-03-05,AAPL,0.0136036989831479,0.0100024435864163,0.014569890318806848,0.0009661913356589467
2024-03-06,AAPL,0.0135832360799609,0.0094909709878028,0.013360059067683349,0.00022317701227755025
2024-03-07,AAPL,0.0136188505519975,0.0094516560104566,0.012962064530533116,0.0006567860214643836
2024-03-08,AAPL,0.0134909705723674,0.0100907464466948,0.013552172663849258,6.120209148185833e-05
2024-03-11,AAPL,0.0133064545252632,0.0105850442861782,0.01306945146046978,0.00023700306479342015
2024-03-12,AAPL,0.013471593986357,0.0106426249946615,0.010776791021202714,0.002694802965154286
2024-03-13,AAPL,0.0165234537319377,0.0106756054963267,0.0117348464788988,0.004788607253038899
2024-03-14,AAPL,0.0164604999957918,0.0111693203975082,0.011633169412404137,0.004827330583387662
2024-03-15,AAPL,0.0172396321704954,0.011165837425013,0.011256357732378472,0.005983274438116928
2024-03-18,AAPL,0.0176952172071743,0.0112831680221859,0.011154581890554273,0.006540635316620028
2024-03-19,AAPL,0.0174099356195686,0.0118188445076153,0.011586756508579446,0.005823179110989153
2024-03-20,AAPL,0.0169589114356119,0.0123077670981995,0.010847510242246273,0.006111401193365628
2024-03-21,AAPL,0.0146681551056993,0.0148458023082951,0.0169457219403671,0.0022775668346678
2024-03-22,AAPL,0.0146626449062949,0.0148891362656078,0.01508186996465083,0.00041922505835592996
2024-03-25,AAPL,0.0146879590685849,0.0149043753347772,0.015257856069035063,0.0005698970004501622
2024-03-26,AAPL,0.014935673783724,0.0146988322800033,0.015152312482045117,0.0002166386983211161
2024-03-27,AAPL,0.014140000963721,0.0156784730171881,0.01599819701520391,0.0018581960514829094
2024-03-28,AAPL,0.0139730752734135,0.0157884607881399,0.01434911493272446,0.0003760396593109599
2024-04-01,AAPL,0.01492921733227,0.0158261954022048,0.015153835927864134,0.00022461859559413412
2024-04-02,AAPL,0.0154551621452283,0.014944622670337,0.014688385550285434,0.0007667765949428661
2024-04-03,AAPL,0.0154885635633915,0.0136036989831479,0.013585237874159339,0.0019033256892321618
2024-04-04,AAPL,0.0161940960110946,0.0135832360799609,0.012832183255789279,0.00336191275530532
2024-04-05,AAPL,0.0208218821177382,0.0136188505519975,0.012918956970070825,0.007902925147667376
2024-04-08,AAPL,0.0208955253850849,0.0134909705723674,0.012818512333453956,0.008077013051630944
2024-04-09,AAPL,0.0208815771818737,0.0133064545252632,0.012326487301833163,0.008555089880040535
2024-04-10,AAPL,0.0205914740286521,0.013471593986357,0.013286285342125927,0.007305188686526173
2024-04-11,AAPL,0.0185338725341827,0.0165234537319377,0.01661584608267633,0.0019180264515063702
2024-04-12,AAPL,0.0186024046588231,0.0164604999957918,0.014022202828366047,0.004580201830457053
2024-04-15,AAPL,0.0180192070764665,0.0172396321704954,0.016831492753787845,0.001187714322678654
2024-04-16,AAPL,0.0171745411891038,0.0176952172071743,0.018313073247584077,0.0011385320584802773
2024-04-17,AAPL,0.0169385792283788,0.0174099356195686,0.017667792514623783,0.000729213286244982
2024-04-18,AAPL,0.0167601735676673,0.0169589114356119,0.015494393171336399,0.0012657803963308997
2024-04-19,AAPL,0.01624919296163,0.0146681551056993,0.014911263732458227,0.0013379292291717734
2024-04-22,AAPL,0.0162435170829026,0.0146626449062949,0.014531743065237933,0.0017117740176646676
2024-04-23,AAPL,0.0162424971944604,0.0146879590685849,0.013842323714625397,0.0024001734798350036
2024-04-24,AAPL,0.0165172224621682,0.014935673783724,0.013980307296646323,0.002536915165521878
2024-04-25,AAPL,0.0176163135753047,0.014140000963721,0.012528958992086121,0.00508735458321858
2024-04-26,AAPL,0.0176801120089924,0.0139730752734135,0.011783458640795219,0.005896653368197179
2024-04-29,AAPL,0.0171522138885892,0.01492921733227,0.013170541707580925,0.003981672181008276
2024-04-30,AAPL,0.0163030003822184,0.0154551621452283,0.014725316623421678,0.0015776837587967232
2024-05-01,AAPL,0.0160668203643505,0.0154885635633915,0.015137627457225494,0.0009291929071250059
2024-05-02,AAPL,0.0156353446648575,0.0161940960110946,0.016122647749340586,0.00048730308448308515
2024-05-03,AAPL,0.0091105660851148,0.0208218821177382,0.01951759627007191,0.010407030184957112
2024-05-06,AAPL,0.0086691550392277,0.0208955253850849,0.01719150206579905,0.00852234702657135
2024-05-07,AAPL,0.0087236170667956,0.0208815771818737,0.01664567142251314,0.00792205435571754
2024-05-08,AAPL,0.0090455650972804,0.0205914740286521,0.015946249890273278,0.006900684792992879
2024-05-09,AAPL,0.009154453152888,0.0185338725341827,0.014925104316594093,0.005770651163706092
2024-05-10,AAPL,0.0102235449886518,0.0186024046588231,0.012965477341072444,0.0027419323524206438
2024-05-13,AAPL,0.0184971065023657,0.0180192070764665,0.01319991979913785,0.00529718670322785
2024-05-14,AAPL,0.0192061178543412,0.0171745411891038,0.012032881572620995,0.007173236281720206
2024-05-15,AAPL,0.0191614318952156,0.0169385792283788,0.01221279606038227,0.006948635834833329
2024-05-16,AAPL,0.0193971901821908,0.0167601735676673,0.011866153102536255,0.007531037079654544
2024-05-17,AAPL,0.0195869675959834,0.01624919296163,0.011359060634531938,0.00822790696145146
2024-05-20,AAPL,0.0199875563865671,0.0162435170829026,0.011325891993157543,0.008661664393409558
2024-05-21,AAPL,0.0209049416013921,0.0162424971944604,0.01139263909757849,0.00951230250381361
2024-05-22,AAPL,0.0210030691968122,0.0165172224621682,0.011967284703452145,0.009035784493360056
2024-05-23,AAPL,0.0201398600939684,0.0176163135753047,0.015102591283731166,0.005037268810237236
2024-05-24,AAPL,0.0199731399089851,0.0176801120089924,0.015377443953573326,0.004595695955411774
2024-05-28,AAPL,0.0202103593216111,0.0171522138885892,0.013710971164990031,0.006499388156621069
2024-05-29,AAPL,0.0201899287890457,0.0163030003822184,0.013347919188727714,0.006842009600317986
2024-05-30,AAPL,0.0208009532098947,0.0160668203643505,0.013357395730014175,0.007443557479880524
2024-05-31,AAPL,0.0214865077660496,0.0156353446648575,0.011429953229252703,0.010056554536796897
2024-06-03,AAPL,0.0215947453863964,0.0091105660851148,0.009123139205284628,0.012471606181111771
2024-06-04,AAPL,0.021564778900134,0.0086691550392277,0.008560405324288225,0.013004373575845773
2024-06-05,AAPL,0.0218188796572461,0.0087236170667956,0.008756530739927191,0.01306234891731891
2024-06-06,AAPL,0.0215509436216986,0.0090455650972804,0.009848692136320236,0.011702251485378363
2024-06-07,AAPL,0.0215479860727252,0.009154453152888,0.010050644115692346,0.011497341957032853
2024-06-10,AAPL,0.0207115479244799,0.0102235449886518,0.012414279204832648,0.008297268719647252
