Date,ticker,predicted_future_volatility_20d
2026-08-05,AAPL,0.0189183207336576
2026-08-05,AGG,0.002464372871966
2026-08-05,AMZN,0.0185531217359099
2026-08-05,CAT,0.0173296415807085
2026-08-05,GLD,0.0143194053810229
2026-08-05,JPM,0.0160558745475226
2026-08-05,KO,0.0159012337303111
2026-08-05,LLY,0.0169539451209705
2026-08-05,LMT,0.0164164169773933
2026-08-05,MSFT,0.0184214155296043
2026-08-05,NEE,0.0115025709981347
2026-08-05,PG,0.0155531843219099
2026-08-05,QQQ,0.0163782550395124
2026-08-05,SPY,0.0116169262449798
2026-08-05,TLT,0.006884590689009
2026-08-05,UNH,0.0165791333848324
2026-08-05,V,0.0140831759344756
2026-08-05,VNQ,0.0099393351067362
2026-08-05,VXUS,0.0136834919546246
2026-08-05,VZ,0.0164755876633288
2026-08-05,XOM,0.0159320908972454
2026-08-06,AAPL,0.0177458875661372
2026-08-06,AGG,0.0022696752862649
2026-08-06,AMZN,0.0183278646725331
2026-08-06,CAT,0.0170007754898828
2026-08-06,GLD,0.016161144310469
2026-08-06,JPM,0.0150708519452535
2026-08-06,KO,0.016095679181217
2026-08-06,LLY,0.0166284327100928
2026-08-06,LMT,0.015907731504496
2026-08-06,MSFT,0.0178655116819127
2026-08-06,NEE,0.0122027804253686
2026-08-06,PG,0.0140530203162307
2026-08-06,QQQ,0.0161568735160595
2026-08-06,SPY,0.0111829973866527
2026-08-06,TLT,0.0068592597221555
2026-08-06,UNH,0.0163309422735093
2026-08-06,V,0.0137250674534557
2026-08-06,VNQ,0.0083571196309788
2026-08-06,VXUS,0.0133697976684928
2026-08-06,VZ,0.0164576702020981
2026-08-06,XOM,0.0159652271531557
2026-08-10,AAPL,0.0167412568420349
2026-08-10,AGG,0.0024610203456652
2026-08-10,AMZN,0.0179922420045548
2026-08-10,CAT,0.0189733369721425
2026-08-10,GLD,0.0162280586786192
2026-08-10,JPM,0.0140179016522465
2026-08-10,KO,0.0155925332699171
2026-08-10,LLY,0.0162023586823566
2026-08-10,LMT,0.0159503821763477
2026-08-10,MSFT,0.0190117327177753
2026-08-10,NEE,0.0121870145720816
2026-08-10,PG,0.0134456135954099
2026-08-10,QQQ,0.0159798373097856
2026-08-10,SPY,0.0110160709977444
2026-08-10,TLT,0.0068065504255295
2026-08-10,UNH,0.0162840609720573
2026-08-10,V,0.0135166019294517
2026-08-10,VNQ,0.0087806166406903
2026-08-10,VXUS,0.0129650124642308
2026-08-10,VZ,0.0159036038688598
2026-08-10,XOM,0.0162132344896396
