Date,ticker,predicted_future_volatility_20d
2026-08-05,AAPL,0.0189183207336576
2026-08-05,AGG,0.002464372871966
2026-08-05,AMZN,0.0185531217359099
2026-08-05,CAT,0.0173296415807085
2026-08-05,GLD,0.0143194053810229
2026-08-05,JPM,0.0160558745475226
2026-08-05,KO,0.0159012337303111
2026-08-05,LLY,0.0169539451209705
2026-08-05,LMT,0.0164164169773933
2026-08-05,MSFT,0.0184214155296043
2026-08-05,NEE,0.0115025709981347
2026-08-05,PG,0.0155531843219099
2026-08-05,QQQ,0.0163782550395124
2026-08-05,SPY,0.0116169262449798
2026-08-05,TLT,0.006884590689009
2026-08-05,UNH,0.0165791333848324
2026-08-05,V,0.0140831759344756
2026-08-05,VNQ,0.0099393351067362
2026-08-05,VXUS,0.0136834919546246
2026-08-05,VZ,0.0164755876633288
2026-08-05,XOM,0.0159320908972454
2026-08-06,AAPL,0.0177458875661372
2026-08-06,AGG,0.0022696752862649
2026-08-06,AMZN,0.0183278646725331
2026-08-06,CAT,0.0170007754898828
2026-08-06,GLD,0.016161144310469
2026-08-06,JPM,0.0150708519452535
2026-08-06,KO,0.016095679181217
2026-08-06,LLY,0.0166284327100928
2026-08-06,LMT,0.015907731504496
2026-08-06,MSFT,0.0178655116819127
2026-08-06,NEE,0.0122027804253686
2026-08-06,PG,0.0140530203162307
2026-08-06,QQQ,0.0161568735160595
2026-08-06,SPY,0.0111829973866527
2026-08-06,TLT,0.0068592597221555
2026-08-06,UNH,0.0163309422735093
2026-08-06,V,0.0137250674534557
2026-08-06,VNQ,0.0083571196309788
2026-08-06,VXUS,0.0133697976684928
2026-08-06,VZ,0.0164576702020981
2026-08-06,XOM,0.0159652271531557
