Date,ticker,fwd_vol_21d,predicted_fwd_vol_21d
2024-01-02,UNH,0.015715933256795725,0.012869762808749914
2024-01-02,AAPL,0.013361167050562993,0.015724381430287294
2024-01-02,QQQ,0.009740079945485975,0.01077841699966572
2024-01-02,PG,0.011650481028194534,0.01116735789252504
2024-01-02,V,0.008606600622750633,0.011415438309138552
2024-01-02,GLD,0.0063205520224422175,0.008682719459738175
2024-01-02,XOM,0.012729594132608149,0.015061039308575642
2024-01-02,JPM,0.008623087879351997,0.010030161444177383
2024-01-02,AMZN,0.014521214593963827,0.015217501087368697
2024-01-02,VZ,0.019588028790778696,0.012102158826516912
2024-01-02,MSFT,0.010495475395748854,0.013698958220259749
2024-01-02,TLT,0.00953566705138051,0.009937566231911395
2024-01-02,LMT,0.011978271082753955,0.0119492338041649
2024-01-02,KO,0.0081369564722254,0.010029915293433013
2024-01-02,SPY,0.007363858244897417,0.008331946996843021
2024-01-02,VNQ,0.01105715359209337,0.010202432675614857
2024-01-02,CAT,0.015571225337939833,0.013337158494966526
2024-01-02,NEE,0.014106882127396468,0.013454343253686982
2024-01-02,VXUS,0.00699685807150893,0.008777364599197509
2024-01-02,LLY,0.01274009104907023,0.014292667050033339
2024-01-02,AGG,0.003498450813101041,0.005642622596402204
2024-01-03,QQQ,0.00977232217300162,0.011104294975557724
2024-01-03,LMT,0.011849170362276331,0.011864615496276933
2024-01-03,AMZN,0.021692057648780537,0.015490341531028235
2024-01-03,NEE,0.015012197410463227,0.013387184832233653
2024-01-03,AGG,0.0040759084131002385,0.005637584229359852
2024-01-03,V,0.008495802619968315,0.011548041933982064
2024-01-03,UNH,0.015745172953272376,0.012565268030356784
2024-01-03,MSFT,0.01087933716792526,0.013565512662976143
2024-01-03,VNQ,0.01016579576440193,0.01196587876682749
2024-01-03,AAPL,0.013307347705577195,0.01589412092326167
2024-01-03,VZ,0.019806005886328682,0.01185122660405295
2024-01-03,KO,0.008320240091952154,0.01003629446732678
2024-01-03,SPY,0.007244743101470247,0.00872863593354442
2024-01-03,CAT,0.014461703163454076,0.015066834429997652
2024-01-03,LLY,0.009491688934535182,0.01430610311574167
2024-01-03,VXUS,0.007029498241964052,0.009057131018684246
2024-01-03,XOM,0.012613335329326075,0.014902247929973841
2024-01-03,TLT,0.010641384865286934,0.009885352570640472
2024-01-03,GLD,0.006397891204683119,0.00895267797922916
2024-01-03,PG,0.011684732785287198,0.011544396565850736
2024-01-03,JPM,0.008604026930538113,0.010557212942762672
2024-01-04,TLT,0.011021814276204309,0.01013744912685888
2024-01-04,MSFT,0.0113162870297538,0.013671482613037269
2024-01-04,VZ,0.02039025469115407,0.011306592538959052
2024-01-04,VXUS,0.007097763419795693,0.008878807477213167
2024-01-04,GLD,0.006498372002417371,0.00855501387464459
2024-01-04,VNQ,0.011027428770509818,0.01205593082092698
2024-01-04,V,0.008699554158426413,0.011428023522176796
2024-01-04,CAT,0.014818264848894945,0.014879778964603657
2024-01-04,JPM,0.00853046510798727,0.010518100981017742
2024-01-04,AMZN,0.02065201796275813,0.016785796038080013
2024-01-04,AGG,0.004373107739307821,0.005562431896639323
2024-01-04,LMT,0.011932215132289823,0.011957042068778387
2024-01-04,PG,0.01169140894413915,0.01136604687742698
2024-01-04,KO,0.00850086431202673,0.010308571906091319
2024-01-04,XOM,0.012502995653546437,0.015103053975670825
2024-01-04,NEE,0.016800350859474306,0.013587419177901216
2024-01-04,AAPL,0.013097351151375445,0.01612030813612559
2024-01-04,SPY,0.007262058992469058,0.008714574365674289
2024-01-04,UNH,0.015794162546106716,0.01244416576993345
2024-01-04,LLY,0.0149133446922532,0.014983993510411325
2024-01-04,QQQ,0.009635719303957598,0.011057094796569428
2024-01-05,MSFT,0.011313499544936823,0.013648116798960499
2024-01-05,SPY,0.007257449710350211,0.008739315807453012
2024-01-05,JPM,0.008499133155647648,0.010472395858459646
2024-01-05,KO,0.008502587919473066,0.010195862130070942
2024-01-05,PG,0.01138607333204865,0.011265673142911338
