Date,ticker,future_volatility_20d,predicted_future_volatility_20d
2024-01-02,MSFT,0.0104241625160997,0.013266403935574577
2024-01-02,PG,0.0117478912929561,0.011598846508114881
2024-01-02,CAT,0.0151267619159233,0.013530077803794028
2024-01-02,AGG,0.0033689797374347,0.004461059950664452
2024-01-02,KO,0.0061317016733004,0.008131268138143749
2024-01-02,XOM,0.0130233377728427,0.014082164047494966
2024-01-02,V,0.008471501780092,0.009484849030915093
2024-01-02,GLD,0.0060005490436539,0.00888404054346881
2024-01-02,LMT,0.0122602944223299,0.010966659509795008
2024-01-02,UNH,0.0160586099364169,0.01338106108105439
2024-01-02,NEE,0.0136528473435306,0.013869822934316756
2024-01-02,VZ,0.0200918754736573,0.013252614391843321
2024-01-02,VXUS,0.0068514598032663,0.0075450692865333836
2024-01-02,VNQ,0.0103152979542671,0.011626918700805122
2024-01-02,AMZN,0.0138547304292128,0.013642395430037558
2024-01-02,JPM,0.0087865435133736,0.01313014812542273
2024-01-02,AAPL,0.0133662644213264,0.014049768859706047
2024-01-02,SPY,0.0070618984608577,0.007304301378936034
2024-01-02,QQQ,0.0097404098076663,0.009831188265693616
2024-01-02,TLT,0.0086487444631229,0.010651153407493395
2024-01-02,LLY,0.0123932468572384,0.013849128095018181
2024-01-03,V,0.0086881333337103,0.008416849995707677
2024-01-03,QQQ,0.0095250169767479,0.010027709582143768
2024-01-03,LMT,0.0120918258426566,0.011077215393712325
2024-01-03,GLD,0.0061858468864029,0.008348212500712467
2024-01-03,NEE,0.0143458579143455,0.01385017679349438
2024-01-03,TLT,0.009737901135797,0.010669049625366083
2024-01-03,VZ,0.0200914724804393,0.013131846958601456
2024-01-03,MSFT,0.0107079224909658,0.012680789831445499
2024-01-03,VXUS,0.0070155413308942,0.007656652637414569
2024-01-03,XOM,0.0129133410918865,0.0135849104617138
2024-01-03,VNQ,0.0101046274873002,0.01254386074220071
2024-01-03,JPM,0.0087641668006688,0.012953463834184782
2024-01-03,AMZN,0.0145951322112462,0.013736626819834244
2024-01-03,SPY,0.0071928660868453,0.007445588315856092
2024-01-03,AGG,0.0035892905272946,0.004417902044687377
2024-01-03,AAPL,0.0135823998609021,0.013994112207978448
2024-01-03,PG,0.0117358723784254,0.011714925220456102
2024-01-03,CAT,0.0141623673662461,0.01604036982060753
2024-01-03,LLY,0.0095908818984944,0.014515590238718871
2024-01-03,UNH,0.0160197193393146,0.013525621353356148
2024-01-03,KO,0.0083419070709933,0.008121748661109445
2024-01-04,V,0.0086905481252411,0.009764015470357875
2024-01-04,LMT,0.0121556373460598,0.010897248489018779
2024-01-04,LLY,0.0095091500399003,0.014502049236779785
2024-01-04,VZ,0.0203194495848933,0.013029009772543534
2024-01-04,XOM,0.012796109586109,0.013765965994799905
2024-01-04,PG,0.0119798113273753,0.00848576720581844
2024-01-04,JPM,0.0087367542229927,0.013090933518930932
2024-01-04,VNQ,0.0104294146605927,0.012712608554903802
2024-01-04,VXUS,0.0072115893468288,0.007661039393209759
2024-01-04,MSFT,0.010787281176938,0.011290363082532943
2024-01-04,AGG,0.0040737392071878,0.004164554917634093
