Date,ticker,actual_future_volatility_20d,garch_prediction,absolute_error
2024-01-02,SPY,0.0070618984608577,0.008407606854767977,0.001345708393910277
2024-01-03,SPY,0.0071928660868453,0.008559087565760027,0.0013662214789147272
2024-01-04,SPY,0.0073078240102489,0.009019733187482098,0.001711909177233198
2024-01-05,SPY,0.0074456656599042,0.008815217034761428,0.0013695513748572287
2024-01-08,SPY,0.0069224647885282,0.008498011053243784,0.0015755462647155842
2024-01-09,SPY,0.0070073331333371,0.009730663115030725,0.002723329981693625
2024-01-10,SPY,0.0069814335504461,0.009299617622893113,0.0023181840724470137
2024-01-11,SPY,0.0069934135632887,0.009078888516098303,0.0020854749528096033
2024-01-12,SPY,0.0070139428365747,0.008731821694939274,0.0017178788583645738
2024-01-16,SPY,0.0078021218091958,0.008430819300107138,0.0006286974909113377
2024-01-17,SPY,0.0077417053962879,0.008379158421591915,0.0006374530253040155
2024-01-18,SPY,0.0076708356612535,0.008523533853600985,0.000852698192347485
2024-01-19,SPY,0.0074843387865468,0.008810550074514385,0.0013262112879675846
2024-01-22,SPY,0.0076576935507005,0.009592048299580807,0.0019343547488803068
2024-01-23,SPY,0.0076497476608497,0.009142404866192694,0.001492657205342994
2024-01-24,SPY,0.0087939113175047,0.008794912736885709,1.0014193810095606e-06
2024-01-25,SPY,0.0087678211982377,0.008478571080265444,0.00028925011797225654
2024-01-26,SPY,0.0088312851449316,0.00839728200517321,0.0004340031397583894
2024-01-29,SPY,0.0087174531275842,0.008199492298230467,0.0005179608293537329
2024-01-30,SPY,0.0087261856426449,0.008427870667907103,0.0002983149747377966
2024-01-31,SPY,0.0076459311386253,0.008203425334174374,0.0005574941955490739
2024-02-01,SPY,0.0074195730163761,0.010408205202106944,0.0029886321857308445
2024-02-02,SPY,0.0072000792844978,0.010877472221577273,0.003677392937079473
2024-02-05,SPY,0.0075831433628604,0.010852623638864639,0.0032694802760042385
2024-02-06,SPY,0.0076196921334028,0.010341280115460235,0.0027215879820574346
2024-02-07,SPY,0.0077013436624726,0.00979076383417446,0.00208942017170186
2024-02-08,SPY,0.0078883622763448,0.00972317278776131,0.001834810511416509
2024-02-09,SPY,0.0078319658525891,0.009253041031442567,0.0014210751788534676
2024-02-12,SPY,0.008116778598594,0.009048812010730439,0.0009320334121364383
