Date,ticker,future_volatility_20d,rolling_volatility_20d,neural_network_mlp_prediction,absolute_error
2024-01-02,MSFT,0.0104241625160997,0.0093562249863675,0.011541888454946648,0.001117725938846948
2024-01-02,AAPL,0.0133662644213264,0.0120750208191491,0.014987263756457146,0.0016209993351307458
2024-01-02,AGG,0.0033689797374347,0.0045734947785094,0.004287072133109988,0.0009180923956752878
2024-01-02,AMZN,0.0138547304292128,0.0123664922099154,0.01793545024136332,0.0040807198121505205
2024-01-02,CAT,0.0151267619159233,0.0167958407494943,0.01636824794715647,0.0012414860312331705
2024-01-02,GLD,0.0060005490436539,0.0094884176840572,0.004729893758500466,0.0012706552851534337
2024-01-02,JPM,0.0087865435133736,0.0071176557447836,0.008181572050443845,0.0006049714629297546
2024-01-02,LLY,0.0123932468572384,0.0145491417147022,0.0217905712080578,0.009397324350819398
2024-01-02,LMT,0.0122602944223299,0.0072855359849244,0.007496644518838688,0.0047636499034912115
2024-01-02,KO,0.0061317016733004,0.0081705696161557,0.007384921046804978,0.0012532193735045787
2024-01-02,NEE,0.0136528473435306,0.0170338844999563,0.016862169759506707,0.0032093224159761066
2024-01-02,PG,0.0117478912929561,0.0129148744597457,0.008857007014267237,0.0028908842786888635
2024-01-02,QQQ,0.0097404098076663,0.0084995625425234,0.009942966860029188,0.00020255705236288737
2024-01-02,TLT,0.0086487444631229,0.0114796793517514,0.010972310430149405,0.0023235659670265054
2024-01-02,UNH,0.0160586099364169,0.0102613915575219,0.01484090255961806,0.0012177073767988406
2024-01-02,V,0.008471501780092,0.0069139671426227,0.008153489353902959,0.00031801242618904185
2024-01-02,VNQ,0.0103152979542671,0.0125234609611141,0.011208529848960912,0.0008932318946938116
2024-01-02,VXUS,0.0068514598032663,0.0080087070640236,0.008103610104513105,0.0012521503012468058
2024-01-02,VZ,0.0200918754736573,0.0120235718463766,0.015445183965460614,0.004646691508196686
2024-01-02,XOM,0.0130233377728427,0.0129699329114341,0.01414694436177843,0.0011236065889357293
2024-01-02,SPY,0.0070618984608577,0.0061518294093921,0.006213082672258465,0.0008488157885992347
2024-01-03,AAPL,0.0135823998609021,0.0120135926516597,0.014643994729163633,0.0010615948682615329
2024-01-03,AGG,0.0035892905272946,0.0044258848944669,0.003889654476934847,0.00030036394964024675
2024-01-03,AMZN,0.0145951322112462,0.0120666672855155,0.017151649061679965,0.002556516850433765
2024-01-03,CAT,0.0141623673662461,0.0183282048717808,0.018496986587991766,0.004334619221745667
2024-01-03,LMT,0.0120918258426566,0.0073885963126408,0.007271381272802136,0.004820444569854463
2024-01-03,JPM,0.0087641668006688,0.0073634301173893,0.008603498890753148,0.000160667909915653
2024-01-03,KO,0.0083419070709933,0.0081581847238691,0.006835137335543518,0.0015067697354497825
2024-01-03,LLY,0.0095908818984944,0.017355532040057,0.022258675372125135,0.012667793473630735
2024-01-03,MSFT,0.0107079224909658,0.008769148969817,0.011356127765208009,0.0006482052742422095
2024-01-03,GLD,0.0061858468864029,0.0083095766404229,0.003844674251058314,0.002341172635344586
2024-01-03,NEE,0.0143458579143455,0.0168764026578031,0.017458895885117794,0.003113037970772293
2024-01-03,V,0.0086881333337103,0.0067016988169265,0.007771280997145521,0.0009168523365647788
2024-01-03,QQQ,0.0095250169767479,0.0085927604126913,0.009733587809576925,0.00020857083282902443
2024-01-03,SPY,0.0071928660868453,0.006355893248084,0.006244483060717964,0.0009483830261273361
2024-01-03,TLT,0.009737901135797,0.0113626210320622,0.010410193699774382,0.0006722925639773818
2024-01-03,UNH,0.0160197193393146,0.0103232454702603,0.014488667665982814,0.0015310516733317847
2024-01-03,XOM,0.0129133410918865,0.0130462604955892,0.015455450523569015,0.002542109431682515
