Date,ticker,future_volatility_20d,rolling_volatility_20d,ridge_prediction,absolute_error
2024-01-02,AAPL,0.0133662644213264,0.0120750208191491,0.013882238646435584,0.0005159742251091837
2024-01-03,AAPL,0.0135823998609021,0.0120135926516597,0.012767105980434342,0.0008152938804677577
2024-01-04,AAPL,0.0132959696597303,0.0110357245348392,0.012552374649039473,0.0007435950106908264
2024-01-05,AAPL,0.0133733662548605,0.0110206456233246,0.011597913107294723,0.001775453147565777
2024-01-08,AAPL,0.0124256919219188,0.0122719012147248,0.013648144284514208,0.0012224523625954074
2024-01-09,AAPL,0.0124017715487438,0.012061136639076,0.010143754625437516,0.0022580169233062837
2024-01-10,AAPL,0.0124486876916808,0.0119477814507153,0.009742460540645776,0.0027062271510350233
2024-01-11,AAPL,0.0124366365545669,0.0117298060758409,0.009038637954899186,0.003397998599667714
2024-01-12,AAPL,0.012633544098417,0.0109017650952708,0.008089985873995658,0.004543558224421342
2024-01-16,AAPL,0.0125800424535562,0.0110508008060631,0.008993482228314989,0.00358656022524121
2024-01-17,AAPL,0.012571643188253,0.0110526534318702,0.009041125059840838,0.0035305181284121627
2024-01-18,AAPL,0.0100604892196568,0.0136529320854621,0.011439883307337563,0.0013793940876807628
2024-01-19,AAPL,0.0093700675731869,0.0141153138244866,0.009807071028908581,0.0004370034557216809
2024-01-22,AAPL,0.0087264339362857,0.0142378127787093,0.009578223289176326,0.0008517893528906251
2024-01-23,AAPL,0.0085965775959533,0.0143172111726317,0.008325324097512962,0.00027125349844033843
2024-01-24,AAPL,0.0091905899188845,0.0142808090097057,0.007836917452618216,0.0013536724662662845
2024-01-25,AAPL,0.0093369577556545,0.014269727165782,0.00771539174819243,0.0016215660074620705
2024-01-26,AAPL,0.0092903079250939,0.0144233951058002,0.009246368968248694,4.393895684520581e-05
2024-01-29,AAPL,0.0096081769602997,0.0144328100520982,0.009005958383585842,0.0006022185767138588
2024-01-30,AAPL,0.0088202262074814,0.0150065054917694,0.011545875212560126,0.0027256490050787258
2024-01-31,AAPL,0.0078059481729573,0.0133662644213264,0.01253927703978468,0.004733328866827381
2024-02-01,AAPL,0.007116443130154,0.0135823998609021,0.012444433361850488,0.005327990231696489
2024-02-02,AAPL,0.0088328271709932,0.0132959696597303,0.011203468674002275,0.002370641503009075
2024-02-05,AAPL,0.0100024435864163,0.0133733662548605,0.011253788847864751,0.0012513452614484506
2024-02-06,AAPL,0.0094909709878028,0.0124256919219188,0.01002035282563574,0.0005293818378329408
2024-02-07,AAPL,0.0094516560104566,0.0124017715487438,0.008145272148770477,0.001306383861686123
2024-02-08,AAPL,0.0100907464466948,0.0124486876916808,0.008685250405909464,0.001405496040785336
2024-02-09,AAPL,0.0105850442861782,0.0124366365545669,0.008397998345915564,0.0021870459402626354
2024-02-12,AAPL,0.0106426249946615,0.012633544098417,0.00933765527388557,0.0013049697207759298
2024-02-13,AAPL,0.0106756054963267,0.0125800424535562,0.010020885690145507,0.0006547198061811928
2024-02-14,AAPL,0.0111693203975082,0.012571643188253,0.00963031761872708,0.0015390027787811206
2024-02-15,AAPL,0.011165837425013,0.0100604892196568,0.00828399185660485,0.0028818455684081496
2024-02-16,AAPL,0.0112831680221859,0.0093700675731869,0.008379946185403532,0.0029032218367823683
2024-02-20,AAPL,0.0118188445076153,0.0087264339362857,0.007912166808870892,0.003906677698744409
2024-02-21,AAPL,0.0123077670981995,0.0085965775959533,0.007318261081421262,0.004989506016778238
2024-02-22,AAPL,0.0148458023082951,0.0091905899188845,0.007835446499026927,0.007010355809268173
2024-02-23,AAPL,0.0148891362656078,0.0093369577556545,0.008521540624375344,0.006367595641232456
2024-02-26,AAPL,0.0149043753347772,0.0092903079250939,0.00858326517933844,0.00632111015543876
2024-02-27,AAPL,0.0146988322800033,0.0096081769602997,0.008168099157319725,0.0065307331226835755
2024-02-28,AAPL,0.0156784730171881,0.0088202262074814,0.008113945000129758,0.007564528017058342
2024-02-29,AAPL,0.0157884607881399,0.0078059481729573,0.007703043898901082,0.00808541688923882
2024-03-01,AAPL,0.0158261954022048,0.007116443130154,0.007490154824177857,0.008336040578026942
2024-03-04,AAPL,0.014944622670337,0.0088328271709932,0.011069102581853153,0.0038755200884838473
2024-03-05,AAPL,0.0136036989831479,0.0100024435864163,0.012867856350904393,0.000735842632243508
2024-03-06,AAPL,0.0135832360799609,0.0094909709878028,0.011371773157020888,0.0022114629229400117
2024-03-07,AAPL,0.0136188505519975,0.0094516560104566,0.010723028423895786,0.0028958221281017143
2024-03-08,AAPL,0.0134909705723674,0.0100907464466948,0.01149197385863249,0.001998996713734909
2024-03-11,AAPL,0.0133064545252632,0.0105850442861782,0.010988803181780128,0.0023176513434830723
2024-03-12,AAPL,0.013471593986357,0.0106426249946615,0.008156542126165074,0.005315051860191926
2024-03-13,AAPL,0.0165234537319377,0.0106756054963267,0.009249434854975327,0.007274018876962371
2024-03-14,AAPL,0.0164604999957918,0.0111693203975082,0.008826031599853897,0.007634468395937902
2024-03-15,AAPL,0.0172396321704954,0.011165837425013,0.008045294520014405,0.009194337650480996
2024-03-18,AAPL,0.0176952172071743,0.0112831680221859,0.008261100973655903,0.009434116233518398
2024-03-19,AAPL,0.0174099356195686,0.0118188445076153,0.00896637208461435,0.008443563534954249
2024-03-20,AAPL,0.0169589114356119,0.0123077670981995,0.008140183499981298,0.008818727935630603
2024-03-21,AAPL,0.0146681551056993,0.0148458023082951,0.013619658305572168,0.0010484968001271324
2024-03-22,AAPL,0.0146626449062949,0.0148891362656078,0.011685153434043586,0.0029774914722513132
2024-03-25,AAPL,0.0146879590685849,0.0149043753347772,0.0118255018796589,0.0028624571889260004
2024-03-26,AAPL,0.014935673783724,0.0146988322800033,0.011861885964818204,0.003073787818905797
2024-03-27,AAPL,0.014140000963721,0.0156784730171881,0.013113893745860042,0.0010261072178609585
2024-03-28,AAPL,0.0139730752734135,0.0157884607881399,0.01121534623541524,0.0027577290379982595
2024-04-01,AAPL,0.01492921733227,0.0158261954022048,0.01124174366421339,0.00368747366805661
2024-04-02,AAPL,0.0154551621452283,0.014944622670337,0.010747673165297142,0.004707488979931158
2024-04-03,AAPL,0.0154885635633915,0.0136036989831479,0.009829545544259027,0.005659018019132473
2024-04-04,AAPL,0.0161940960110946,0.0135832360799609,0.009404794281893574,0.006789301729201025
2024-04-05,AAPL,0.0208218821177382,0.0136188505519975,0.00942858147824928,0.01139330063948892
2024-04-08,AAPL,0.0208955253850849,0.0134909705723674,0.009194891685911652,0.011700633699173247
2024-04-09,AAPL,0.0208815771818737,0.0133064545252632,0.008894276347982255,0.011987300833891443
2024-04-10,AAPL,0.0205914740286521,0.013471593986357,0.009468911701818536,0.011122562326833564
2024-04-11,AAPL,0.0185338725341827,0.0165234537319377,0.012537296363567508,0.005996576170615194
2024-04-12,AAPL,0.0186024046588231,0.0164604999957918,0.009977394541996499,0.008625010116826601
2024-04-15,AAPL,0.0180192070764665,0.0172396321704954,0.0125498379325532,0.005469369143913298
2024-04-16,AAPL,0.0171745411891038,0.0176952172071743,0.013664238485979396,0.003510302703124404
2024-04-17,AAPL,0.0169385792283788,0.0174099356195686,0.01292455267547984,0.004014026552898961
2024-04-18,AAPL,0.0167601735676673,0.0169589114356119,0.011032907579281053,0.005727265988386245
2024-04-19,AAPL,0.01624919296163,0.0146681551056993,0.0112692503257698,0.004979942635860201
2024-04-22,AAPL,0.0162435170829026,0.0146626449062949,0.01025778686136108,0.005985730221541521
2024-04-23,AAPL,0.0162424971944604,0.0146879590685849,0.009702003725637459,0.006540493468822942
2024-04-24,AAPL,0.0165172224621682,0.014935673783724,0.009898466433514835,0.006618756028653366
2024-04-25,AAPL,0.0176163135753047,0.014140000963721,0.00817586954431167,0.009440444030993032
2024-04-26,AAPL,0.0176801120089924,0.0139730752734135,0.007457602567159433,0.010222509441832965
2024-04-29,AAPL,0.0171522138885892,0.01492921733227,0.009289348597589656,0.007862865290999546
2024-04-30,AAPL,0.0163030003822184,0.0154551621452283,0.010410125007115264,0.005892875375103137
2024-05-01,AAPL,0.0160668203643505,0.0154885635633915,0.010627885596213063,0.005438934768137437
2024-05-02,AAPL,0.0156353446648575,0.0161940960110946,0.012069988427105246,0.003565356237752256
2024-05-03,AAPL,0.0091105660851148,0.0208218821177382,0.01446685058610222,0.005356284500987421
2024-05-06,AAPL,0.0086691550392277,0.0208955253850849,0.012683744517365094,0.004014589478137393
2024-05-07,AAPL,0.0087236170667956,0.0208815771818737,0.012201934668892722,0.003478317602097122
2024-05-08,AAPL,0.0090455650972804,0.0205914740286521,0.011395030406723199,0.0023494653094427997
2024-05-09,AAPL,0.009154453152888,0.0185338725341827,0.01089596269991226,0.0017415095470242597
2024-05-10,AAPL,0.0102235449886518,0.0186024046588231,0.009323050130839077,0.0009004948578127236
